42.0,33945667.0,1.0
340.0,292624289.0,1.0
354.0,1656122825.0,1.0
35.0,64589238.0,1.0
1474.0,1317607878.0,1.0
101.0,424946874.0,1.0
36.0,24540581.0,1.0
1907.0,2074990316.0,1.0
133.0,204789882.0,1.0
900.0,4887878147.0,2.0
2210.0,4198356198.0,2.0
370.0,1038480569.0,1.0
1155.0,472270532.0,1.0
309.0,302890743.0,1.0
860.0,1194102600.0,1.0
1166.0,835869694.0,1.0
264.0,38922507.0,1.0
137.0,228594985.0,1.0
516.0,103441821.0,1.0
3058.0,13704643708.0,2.0
1175.0,72883081.0,1.0
314.0,340744726.0,1.0
514.0,800171250.0,1.0
6.0,19884977.0,1.0
1433.0,949428831.0,1.0
53.0,105512428.0,1.0
782.0,857768100.0,1.0
394.0,5150053963.0,2.0
653.0,53686855.0,1.0
483.0,238567342.0,1.0
20.0,8438644.0,1.0
444.0,1409146184.0,1.0
746.0,30790098.0,1.0
58.0,306646.0,1.0
367.0,731966912.0,1.0
1056.0,1351108655.0,1.0
385.0,615396538.0,1.0
55.0,21258989.0,1.0
243.0,210612006.0,1.0
188.0,200845347.0,1.0
430.0,625629070.0,1.0
13.0,18020834.0,1.0
23.0,128869312.0,1.0
37.0,6433314.0,1.0
232.0,12992646.0,1.0
125.0,19259779.0,1.0
712.0,1477423987.0,1.0
914.0,1901817228.0,1.0
1740.0,426809620.0,1.0
398.0,467063258.0,1.0
348.0,607820515.0,1.0
1406.0,808984619.0,1.0
198.0,133131694.0,1.0
52.0,39542239.0,1.0
15.0,3371416.0,1.0
1223.0,3954524277.0,2.0
345.0,951193252.0,1.0
1427.0,2889461368.0,1.0
341.0,109409354.0,1.0
225.0,13433122.0,1.0
1.0,78752.0,1.0
441.0,362602403.0,1.0
265.0,1332529188.0,1.0
36.0,79019613.0,1.0
504.0,1266101343.0,1.0
1293.0,516711761.0,1.0
60.0,23056654.0,1.0
1255.0,1561242687.0,1.0
457.0,170723896.0,1.0
13.0,6100437.0,1.0
1301.0,1190151258.0,1.0
104.0,55114204.0,1.0
251.0,356899204.0,1.0
191.0,572919718.0,1.0
523.0,94565416.0,1.0
312.0,201104597.0,1.0
205.0,895663144.0,1.0
7.0,1144775.0,1.0
107.0,71457292.0,1.0
163.0,535173467.0,1.0
12.0,37111989.0,1.0
82.0,131946758.0,1.0
220.0,859683125.0,1.0
323.0,405986346.0,1.0
29.0,13417661.0,1.0
113.0,363967244.0,1.0
107.0,134344614.0,1.0
310.0,13871543.0,1.0
675.0,3281135064.0,1.0
161.0,116983391.0,1.0
49.0,798549034.0,1.0
21.0,3481039.0,1.0
195.0,21692158.0,1.0
275.0,136700322.0,1.0
79.0,714847030.0,1.0
12.0,210098407.0,1.0
628.0,3126201305.0,1.0
1390.0,260275407.0,1.0
234.0,56991455.0,1.0
272.0,84832920.0,1.0
7.0,15320544.0,1.0
28.0,13188369.0,1.0
1744.0,246280635.0,1.0
303.0,230728233.0,1.0
1639.0,2753022351.0,1.0
880.0,130192376.0,1.0
614.0,519807856.0,1.0
1400.0,1677030888.0,1.0
36.0,56418502.0,1.0
1142.0,1251682189.0,1.0
203.0,408447709.0,1.0
519.0,138670480.0,1.0
209.0,34516638.0,1.0
219.0,25877752.0,1.0
435.0,2488421619.0,1.0
374.0,117870046.0,1.0
18.0,39164858.0,1.0
56.0,50886383.0,1.0
568.0,15497256.0,1.0
610.0,1120060573.0,1.0
51.0,107437906.0,1.0
5.0,2614844.0,1.0
264.0,414065221.0,1.0
50.0,137438685.0,1.0
1471.0,490866223.0,1.0
48.0,109421453.0,1.0
857.0,53369279.0,1.0
1341.0,2908213216.0,1.0
982.0,1278196161.0,1.0
55.0,11375745.0,1.0
2.0,1471103.0,1.0
22.0,23355812.0,1.0
841.0,99456978.0,1.0
26.0,114701334.0,1.0
32.0,221245479.0,1.0
131.0,298869537.0,1.0
991.0,1128239327.0,1.0
320.0,1897237214.0,1.0
1146.0,1112441105.0,1.0
525.0,230486849.0,1.0
234.0,2324896891.0,1.0
677.0,340207265.0,1.0
27.0,6751312.0,1.0
380.0,973371690.0,1.0
165.0,174335601.0,1.0
829.0,357023911.0,1.0
115.0,287585494.0,1.0
103.0,214828000.0,1.0
294.0,1637733666.0,1.0
976.0,318757117.0,1.0
59.0,58606914.0,1.0
13.0,4459231.0,1.0
61.0,744190163.0,1.0
2445.0,1143397963.0,1.0
50.0,305416729.0,1.0
124.0,66374175.0,1.0
458.0,2378362803.0,1.0
1060.0,516608614.0,1.0
346.0,238506046.0,1.0
582.0,639655835.0,1.0
393.0,81491753.0,1.0
178.0,137400474.0,1.0
1507.0,7165138007.0,2.0
65.0,11105803.0,1.0
246.0,411073532.0,1.0
648.0,975265998.0,1.0
1095.0,627638228.0,1.0
934.0,440265552.0,1.0
39.0,300048848.0,1.0
278.0,45977885.0,1.0
182.0,548387977.0,1.0
37.0,222382897.0,1.0
4.0,1904105.0,1.0
212.0,261616150.0,1.0
507.0,448326332.0,1.0
42.0,174519013.0,1.0
957.0,3460304037.0,1.0
611.0,675324629.0,1.0
1081.0,4487154199.0,2.0
905.0,297667367.0,1.0
1023.0,6374475243.0,2.0
587.0,9117914904.0,2.0
59.0,30800193.0,1.0
571.0,780353450.0,1.0
43.0,205575111.0,1.0
29.0,40878163.0,1.0
564.0,1027389480.0,1.0
399.0,253042482.0,1.0
1489.0,3295532815.0,1.0
501.0,1158661052.0,1.0
186.0,40851702.0,1.0
27.0,96286838.0,1.0
836.0,457920827.0,1.0
554.0,195566887.0,1.0
1724.0,5197699793.0,2.0
40.0,722625891.0,1.0
459.0,339507700.0,1.0
542.0,158810175.0,1.0
7.0,228591.0,1.0
267.0,95654718.0,1.0
254.0,119151924.0,1.0
2069.0,2231964296.0,1.0
439.0,306792236.0,1.0
806.0,852633893.0,1.0
269.0,246940961.0,1.0
784.0,4274420940.0,2.0
9.0,215508134.0,1.0
819.0,439157604.0,1.0
623.0,1652597078.0,1.0
674.0,442433773.0,1.0
18.0,13811460.0,1.0
193.0,194854989.0,1.0
125.0,85966402.0,1.0
1041.0,1713437261.0,1.0
1630.0,1804539803.0,1.0
124.0,309172158.0,1.0
1112.0,1171777114.0,1.0
757.0,378769113.0,1.0
855.0,734427200.0,1.0
2088.0,10403915667.0,2.0
218.0,92796317.0,1.0
57.0,474210186.0,1.0
388.0,818297287.0,1.0
519.0,455201354.0,1.0
40.0,55641947.0,1.0
203.0,68272027.0,1.0
1245.0,1488297160.0,1.0
333.0,175472138.0,1.0
306.0,67849954.0,1.0
66.0,116107781.0,1.0
174.0,4395618674.0,2.0
61.0,193470510.0,1.0
717.0,820199589.0,1.0
1122.0,4758974453.0,2.0
147.0,49702133.0,1.0
431.0,1182240226.0,1.0
141.0,5184131.0,1.0
115.0,63697174.0,1.0
1510.0,6803738252.0,2.0
566.0,3172327274.0,1.0
210.0,1265824489.0,1.0
521.0,447059707.0,1.0
603.0,162312701.0,1.0
540.0,272776319.0,1.0
690.0,83916203.0,1.0
191.0,577061454.0,1.0
1548.0,800908014.0,1.0
77.0,14420927.0,1.0
1847.0,485134487.0,1.0
396.0,124588507.0,1.0
136.0,191399326.0,1.0
764.0,1097093270.0,1.0
33.0,121104571.0,1.0
84.0,6326314.0,1.0
1333.0,409456921.0,1.0
462.0,545839818.0,1.0
980.0,1109464426.0,1.0
421.0,2562653552.0,1.0
76.0,106578892.0,1.0
127.0,738761896.0,1.0
7.0,13389989.0,1.0
544.0,312526344.0,1.0
53.0,48472296.0,1.0
7.0,217849173.0,1.0
14.0,1755123.0,1.0
381.0,866423907.0,1.0
111.0,56008449.0,1.0
106.0,54584106.0,1.0
17.0,4782742.0,1.0
385.0,196508774.0,1.0
739.0,2539432044.0,1.0
133.0,654925849.0,1.0
349.0,145822089.0,1.0
43.0,32422522.0,1.0
51.0,808928245.0,1.0
182.0,109562246.0,1.0
1642.0,14912647365.0,2.0
1142.0,2895545771.0,1.0
1216.0,699133447.0,1.0
53.0,122105732.0,1.0
735.0,918544900.0,1.0
653.0,49133286.0,1.0
56.0,769012431.0,1.0
1372.0,620943173.0,1.0
124.0,144755191.0,1.0
578.0,450467434.0,1.0
1216.0,2421145833.0,1.0
9.0,361677.0,1.0
391.0,24784988.0,1.0
23.0,3804864.0,1.0
411.0,2895662414.0,1.0
23.0,11466959.0,1.0
115.0,163860883.0,1.0
2079.0,2576175145.0,1.0
397.0,983014853.0,1.0
446.0,2322585999.0,1.0
35.0,130208084.0,1.0
146.0,256015221.0,1.0
195.0,237102523.0,1.0
406.0,824034659.0,1.0
150.0,581223780.0,1.0
204.0,147794708.0,1.0
1408.0,270445437.0,1.0
1663.0,571868792.0,1.0
522.0,527420741.0,1.0
88.0,6889780.0,1.0
776.0,1577421604.0,1.0
57.0,53004777.0,1.0
618.0,287458393.0,1.0
15.0,14235976.0,1.0
43.0,172288297.0,1.0
906.0,141326624.0,1.0
175.0,55961371.0,1.0
432.0,135503801.0,1.0
501.0,120263073.0,1.0
650.0,750751599.0,1.0
336.0,2401749584.0,1.0
225.0,292761158.0,1.0
72.0,30083714.0,1.0
60.0,107588214.0,1.0
310.0,2513708847.0,1.0
650.0,442807041.0,1.0
447.0,433095260.0,1.0
20.0,52171528.0,1.0
38.0,80550434.0,1.0
359.0,141110539.0,1.0
552.0,414786036.0,1.0
393.0,649747579.0,1.0
16.0,267456906.0,1.0
648.0,4372452433.0,2.0
109.0,166381878.0,1.0
18.0,14154878.0,1.0
748.0,858335225.0,1.0
1061.0,431716356.0,1.0
690.0,436374660.0,1.0
394.0,166098179.0,1.0
1322.0,203877344.0,1.0
32.0,47189748.0,1.0
51.0,83433939.0,1.0
726.0,547665734.0,1.0
1119.0,3906688817.0,2.0
13.0,15576600.0,1.0
417.0,185680025.0,1.0
607.0,231217968.0,1.0
11.0,6677976.0,1.0
714.0,260224759.0,1.0
442.0,288889169.0,1.0
1641.0,86780370.0,1.0
571.0,4858420816.0,2.0
292.0,61688626.0,1.0
1506.0,195118174.0,1.0
130.0,144192847.0,1.0
366.0,320313025.0,1.0
1424.0,211249166.0,1.0
131.0,65680162.0,1.0
511.0,33777299.0,1.0
288.0,87730743.0,1.0
1468.0,2375763035.0,1.0
1961.0,1868789321.0,1.0
127.0,240099385.0,1.0
1108.0,424627082.0,1.0
457.0,712811897.0,1.0
1250.0,3851739275.0,2.0
68.0,48028496.0,1.0
3967.0,2688720174.0,1.0
81.0,99470437.0,1.0
21.0,4311682.0,1.0
1247.0,4786014478.0,2.0
50.0,144239638.0,1.0
757.0,209339869.0,1.0
522.0,93189246.0,1.0
263.0,346950088.0,1.0
210.0,35916638.0,1.0
636.0,337665697.0,1.0
741.0,275267007.0,1.0
20.0,217883832.0,1.0
114.0,105986675.0,1.0
57.0,67771191.0,1.0
1078.0,7662835143.0,2.0
788.0,594972241.0,1.0
223.0,125331565.0,1.0
540.0,489418732.0,1.0
15.0,26561050.0,1.0
1027.0,3409120214.0,1.0
1315.0,1100893896.0,1.0
525.0,1223890216.0,1.0
71.0,52976973.0,1.0
11.0,3173213.0,1.0
29.0,7659973.0,1.0
1600.0,4156149924.0,2.0
488.0,321672767.0,1.0
53.0,98513125.0,1.0
1947.0,849489901.0,1.0
474.0,433191932.0,1.0
215.0,51648564.0,1.0
150.0,51399878.0,1.0
1010.0,430769210.0,1.0
96.0,9702715.0,1.0
418.0,36126098.0,1.0
38.0,16368060.0,1.0
337.0,949516494.0,1.0
205.0,201690694.0,1.0
1482.0,1863637070.0,1.0
69.0,101919694.0,1.0
1005.0,4585631366.0,2.0
1071.0,1203727066.0,1.0
1290.0,2384162977.0,1.0
1717.0,1495723551.0,1.0
2691.0,3785825463.0,2.0
287.0,449788047.0,1.0
988.0,258096113.0,1.0
583.0,830447804.0,1.0
212.0,345225970.0,1.0
860.0,77790304.0,1.0
1439.0,2495974584.0,1.0
357.0,310258858.0,1.0
964.0,152831042.0,1.0
589.0,1652904799.0,1.0
726.0,479100202.0,1.0
21.0,8513295.0,1.0
50.0,17325280.0,1.0
848.0,718164885.0,1.0
574.0,353455710.0,1.0
15.0,9157880.0,1.0
746.0,466180673.0,1.0
1443.0,2834334521.0,1.0
212.0,48145236.0,1.0
41.0,116276905.0,1.0
123.0,857708840.0,1.0
23.0,4655593.0,1.0
2719.0,3229697233.0,1.0
2091.0,156640945.0,1.0
69.0,152859411.0,1.0
779.0,886558897.0,1.0
98.0,555327204.0,1.0
61.0,216986490.0,1.0
797.0,23477324.0,1.0
946.0,3907179831.0,2.0
467.0,693109658.0,1.0
683.0,713257890.0,1.0
337.0,397307053.0,1.0
1153.0,5217844360.0,2.0
946.0,4654387671.0,2.0
203.0,272226894.0,1.0
834.0,3613187006.0,2.0
708.0,468929861.0,1.0
163.0,472797870.0,1.0
1371.0,1595810471.0,1.0
331.0,6556857152.0,2.0
143.0,105579769.0,1.0
454.0,1928825004.0,1.0
27.0,10055264.0,1.0
375.0,794281623.0,1.0
1650.0,8979292317.0,2.0
524.0,17333904.0,1.0
33.0,11816688.0,1.0
314.0,555255456.0,1.0
69.0,36397381.0,1.0
53.0,143860454.0,1.0
637.0,377516004.0,1.0
981.0,999952535.0,1.0
1250.0,527438597.0,1.0
139.0,14068112.0,1.0
1042.0,2004725204.0,1.0
298.0,580487896.0,1.0
361.0,2190080954.0,1.0
19.0,8586734.0,1.0
721.0,1029037240.0,1.0
272.0,132375498.0,1.0
107.0,20495340.0,1.0
373.0,550484428.0,1.0
53.0,47483568.0,1.0
82.0,95688044.0,1.0
2.0,1608692.0,1.0
499.0,101989974.0,1.0
1383.0,1115796015.0,1.0
143.0,220896411.0,1.0
1578.0,804071570.0,1.0
4251.0,3808670087.0,2.0
2349.0,4206803878.0,2.0
364.0,892423211.0,1.0
3105.0,7560867912.0,2.0
165.0,501698194.0,1.0
407.0,450428597.0,1.0
746.0,1605399727.0,1.0
1104.0,19957615655.0,0.0
745.0,1790574653.0,1.0
215.0,239644772.0,1.0
158.0,313483673.0,1.0
187.0,911285741.0,1.0
237.0,48842293.0,1.0
135.0,31889161.0,1.0
15.0,37131435.0,1.0
292.0,514239790.0,1.0
614.0,361836231.0,1.0
201.0,141430739.0,1.0
462.0,2473749014.0,1.0
520.0,1439913757.0,1.0
364.0,5331518885.0,2.0
1329.0,14471382415.0,2.0
84.0,18274701.0,1.0
196.0,465656640.0,1.0
1.0,81307.0,1.0
848.0,1116745423.0,1.0
47.0,138811058.0,1.0
157.0,66186228.0,1.0
44.0,201768096.0,1.0
537.0,209900703.0,1.0
431.0,447866912.0,1.0
109.0,777922483.0,1.0
107.0,1382831096.0,1.0
13.0,11347692.0,1.0
616.0,835868154.0,1.0
30.0,50028906.0,1.0
845.0,643951633.0,1.0
61.0,26906560.0,1.0
1097.0,264495561.0,1.0
699.0,835364871.0,1.0
898.0,2307787905.0,1.0
360.0,606332875.0,1.0
1284.0,3910582231.0,2.0
58.0,70168752.0,1.0
1458.0,1379377474.0,1.0
1629.0,36190733792.0,0.0
140.0,726476467.0,1.0
727.0,1054418523.0,1.0
232.0,629313685.0,1.0
698.0,2458774028.0,1.0
2015.0,4524499880.0,2.0
6.0,3011106.0,1.0
6.0,183349772.0,1.0
1699.0,803342361.0,1.0
1425.0,1196574217.0,1.0
1947.0,1361403477.0,1.0
40.0,6931277.0,1.0
242.0,492100471.0,1.0
639.0,97821022.0,1.0
31.0,7327625.0,1.0
150.0,219324038.0,1.0
39.0,68689038.0,1.0
675.0,127632366.0,1.0
1087.0,229547571.0,1.0
548.0,210977006.0,1.0
18.0,12716744.0,1.0
1472.0,1875866194.0,1.0
107.0,36038842.0,1.0
2615.0,9179864626.0,2.0
696.0,752061097.0,1.0
15.0,38173098.0,1.0
366.0,1120502649.0,1.0
519.0,361340000.0,1.0
984.0,288474313.0,1.0
677.0,791119044.0,1.0
949.0,2201917417.0,1.0
317.0,3134676962.0,1.0
258.0,297305815.0,1.0
1416.0,2160358526.0,1.0
92.0,565378514.0,1.0
467.0,875899973.0,1.0
935.0,598353992.0,1.0
861.0,509166584.0,1.0
440.0,993410448.0,1.0
163.0,335381497.0,1.0
244.0,2534469448.0,1.0
603.0,1209375796.0,1.0
465.0,700219420.0,1.0
713.0,2169660886.0,1.0
559.0,43826045.0,1.0
13.0,23391487.0,1.0
661.0,3567103274.0,1.0
459.0,1505831437.0,1.0
37.0,31762455.0,1.0
59.0,41765005.0,1.0
1258.0,1295474921.0,1.0
95.0,22700790.0,1.0
2112.0,1118426885.0,1.0
243.0,344648476.0,1.0
525.0,113961777.0,1.0
1501.0,1245259308.0,1.0
1055.0,1196149510.0,1.0
268.0,494031586.0,1.0
699.0,252661868.0,1.0
550.0,411689012.0,1.0
34.0,12603101.0,1.0
26.0,252114542.0,1.0
520.0,259813497.0,1.0
41.0,128276043.0,1.0
678.0,465041711.0,1.0
1204.0,4087569333.0,2.0
281.0,559204493.0,1.0
818.0,4143668750.0,2.0
2217.0,1767437350.0,1.0
724.0,2022207326.0,1.0
1083.0,130464712.0,1.0
610.0,1912340999.0,1.0
341.0,459169375.0,1.0
27.0,114114724.0,1.0
891.0,714180647.0,1.0
405.0,77324591.0,1.0
56.0,32630429.0,1.0
405.0,2422653028.0,1.0
343.0,446300576.0,1.0
3331.0,317681652.0,1.0
322.0,477836774.0,1.0
2137.0,1031203169.0,1.0
534.0,84401838.0,1.0
34.0,257008993.0,1.0
10.0,266714759.0,1.0
543.0,69788319.0,1.0
586.0,5468901617.0,2.0
1680.0,4255030314.0,2.0
53.0,3228672.0,1.0
266.0,120359082.0,1.0
579.0,236842555.0,1.0
377.0,2138427688.0,1.0
955.0,311479855.0,1.0
1675.0,551933134.0,1.0
335.0,3430181054.0,1.0
746.0,1349356480.0,1.0
930.0,699248991.0,1.0
581.0,558436269.0,1.0
122.0,210969761.0,1.0
145.0,168954429.0,1.0
522.0,1969476099.0,1.0
937.0,519212301.0,1.0
202.0,318068667.0,1.0
1323.0,496800081.0,1.0
1152.0,1821433126.0,1.0
1365.0,2522465301.0,1.0
351.0,65500163.0,1.0
1029.0,200966577.0,1.0
782.0,1132386275.0,1.0
445.0,238294725.0,1.0
683.0,318720736.0,1.0
35.0,201179286.0,1.0
273.0,18989387.0,1.0
739.0,6445199248.0,2.0
356.0,4527927235.0,2.0
59.0,133505237.0,1.0
27.0,17094922.0,1.0
717.0,386294571.0,1.0
835.0,1572460783.0,1.0
114.0,265937852.0,1.0
554.0,1360710152.0,1.0
2919.0,796843393.0,1.0
683.0,2278226110.0,1.0
782.0,53311483.0,1.0
922.0,1173064455.0,1.0
638.0,187235303.0,1.0
233.0,9740848.0,1.0
482.0,4450686383.0,2.0
1750.0,4370897255.0,2.0
955.0,7426551663.0,2.0
1322.0,6579458466.0,2.0
36.0,71594860.0,1.0
730.0,1743856069.0,1.0
235.0,126814209.0,1.0
251.0,65219038.0,1.0
290.0,1832058071.0,1.0
1295.0,1212892976.0,1.0
705.0,2269560375.0,1.0
1327.0,1762369448.0,1.0
138.0,37880858.0,1.0
608.0,278034237.0,1.0
587.0,710526372.0,1.0
257.0,198658019.0,1.0
353.0,1074217795.0,1.0
553.0,104575499.0,1.0
217.0,130940995.0,1.0
2545.0,6409891557.0,2.0
1438.0,804730308.0,1.0
23.0,21520500.0,1.0
742.0,532372922.0,1.0
157.0,42615054.0,1.0
290.0,356847121.0,1.0
18.0,169649086.0,1.0
196.0,58270385.0,1.0
76.0,51073240.0,1.0
164.0,383338900.0,1.0
429.0,800569572.0,1.0
21.0,73533363.0,1.0
513.0,357266005.0,1.0
2855.0,440727114.0,1.0
805.0,6910838588.0,2.0
46.0,13651870.0,1.0
15.0,9401715.0,1.0
21.0,35028977.0,1.0
211.0,163143340.0,1.0
16.0,12726492.0,1.0
25.0,36935555.0,1.0
224.0,56913623.0,1.0
476.0,1975118924.0,1.0
974.0,269577004.0,1.0
104.0,110964488.0,1.0
778.0,525118012.0,1.0
263.0,251361665.0,1.0
42.0,240683988.0,1.0
137.0,164030030.0,1.0
34.0,31314061.0,1.0
277.0,233495881.0,1.0
110.0,75862652.0,1.0
304.0,384171301.0,1.0
777.0,2638551168.0,1.0
403.0,167404987.0,1.0
2.0,172799.0,1.0
1152.0,3689101673.0,2.0
372.0,66261473.0,1.0
466.0,6296080939.0,2.0
1169.0,512827875.0,1.0
905.0,2944807561.0,1.0
16.0,40735074.0,1.0
60.0,62884304.0,1.0
74.0,2143727520.0,1.0
1758.0,2348385732.0,1.0
46.0,24940803.0,1.0
414.0,251765045.0,1.0
2313.0,1061993470.0,1.0
333.0,216300563.0,1.0
778.0,391673663.0,1.0
460.0,710056845.0,1.0
1171.0,130388534.0,1.0
51.0,21595678.0,1.0
331.0,62905956.0,1.0
867.0,84905358.0,1.0
19.0,12089148.0,1.0
24.0,26602724.0,1.0
5.0,9950603.0,1.0
2358.0,1173686385.0,1.0
106.0,472703605.0,1.0
396.0,194050186.0,1.0
264.0,890995132.0,1.0
391.0,53586736.0,1.0
1141.0,6048868532.0,2.0
108.0,12851027.0,1.0
176.0,19343834.0,1.0
1410.0,360767831.0,1.0
22.0,34683295.0,1.0
133.0,29094093.0,1.0
1494.0,18231739378.0,2.0
39.0,466841087.0,1.0
188.0,96976977.0,1.0
1331.0,2744933753.0,1.0
341.0,2842177608.0,1.0
35.0,11511913.0,1.0
1750.0,1225091140.0,1.0
95.0,83967340.0,1.0
26.0,54249082.0,1.0
1260.0,10860024040.0,2.0
633.0,341811885.0,1.0
333.0,1891678056.0,1.0
598.0,1705087610.0,1.0
117.0,57511412.0,1.0
212.0,6962721.0,1.0
26.0,81860480.0,1.0
60.0,110012028.0,1.0
294.0,70203247.0,1.0
21.0,225089340.0,1.0
684.0,554221142.0,1.0
332.0,484192315.0,1.0
610.0,202069249.0,1.0
478.0,2792971920.0,1.0
1032.0,1424860535.0,1.0
39.0,23401627.0,1.0
1059.0,6612470790.0,2.0
344.0,83061682.0,1.0
16.0,21273875.0,1.0
774.0,279208705.0,1.0
815.0,4090187457.0,2.0
327.0,121417777.0,1.0
395.0,367132643.0,1.0
250.0,40394599.0,1.0
347.0,251616654.0,1.0
699.0,1038747392.0,1.0
106.0,129684903.0,1.0
8.0,4492927.0,1.0
812.0,3080995087.0,1.0
36.0,16719044.0,1.0
510.0,500626377.0,1.0
76.0,89298519.0,1.0
2270.0,2222001369.0,1.0
692.0,928299543.0,1.0
1219.0,195032773.0,1.0
7.0,2141961.0,1.0
2039.0,2131120551.0,1.0
286.0,95857967.0,1.0
857.0,314533120.0,1.0
425.0,1188269061.0,1.0
1031.0,241146714.0,1.0
423.0,564582912.0,1.0
36.0,88377769.0,1.0
1550.0,4032382631.0,2.0
2039.0,57609411970.0,0.0
411.0,630972191.0,1.0
620.0,2547926589.0,1.0
231.0,292689901.0,1.0
113.0,296864415.0,1.0
44.0,72276246.0,1.0
755.0,286263665.0,1.0
596.0,3035783742.0,1.0
299.0,334999739.0,1.0
21.0,15515290.0,1.0
101.0,1193991421.0,1.0
50.0,700539651.0,1.0
1871.0,4965989790.0,2.0
18.0,25465055.0,1.0
368.0,1720253817.0,1.0
125.0,5501448490.0,2.0
32.0,150613457.0,1.0
19.0,29339833.0,1.0
508.0,151542391.0,1.0
494.0,784771277.0,1.0
23.0,70976006.0,1.0
42.0,220510995.0,1.0
185.0,198071740.0,1.0
1465.0,651589307.0,1.0
292.0,125629574.0,1.0
292.0,691758298.0,1.0
393.0,826078332.0,1.0
860.0,2133529514.0,1.0
1157.0,293449641.0,1.0
410.0,459251862.0,1.0
38.0,219061277.0,1.0
135.0,38943835.0,1.0
14.0,10309545.0,1.0
1787.0,2943991919.0,1.0
1164.0,137815765.0,1.0
693.0,92732904.0,1.0
33.0,39725609.0,1.0
742.0,242091442.0,1.0
285.0,817186782.0,1.0
412.0,5367872861.0,2.0
126.0,48807139.0,1.0
36.0,78641548.0,1.0
5.0,15738011.0,1.0
1571.0,878517948.0,1.0
490.0,151705629.0,1.0
1316.0,180802861.0,1.0
1036.0,2352732877.0,1.0
79.0,39070028.0,1.0
36.0,11740473.0,1.0
663.0,1092567636.0,1.0
197.0,278435265.0,1.0
690.0,681668800.0,1.0
622.0,749233425.0,1.0
383.0,62772259.0,1.0
79.0,14372240.0,1.0
649.0,3440096137.0,1.0
29.0,14958397.0,1.0
23.0,12120662.0,1.0
1185.0,443605407.0,1.0
12.0,46491723.0,1.0
94.0,30082424.0,1.0
241.0,90840748.0,1.0
1898.0,1262213626.0,1.0
49.0,38518375.0,1.0
58.0,134337931.0,1.0
365.0,903093911.0,1.0
383.0,102075768.0,1.0
908.0,1139211881.0,1.0
1990.0,4064530217.0,2.0
1324.0,2194838043.0,1.0
19.0,66891832.0,1.0
1126.0,1490201435.0,1.0
178.0,174540382.0,1.0
699.0,391627601.0,1.0
188.0,130623391.0,1.0
670.0,753654760.0,1.0
263.0,147098744.0,1.0
2451.0,640562105.0,1.0
539.0,180299378.0,1.0
323.0,227832001.0,1.0
26.0,45124445.0,1.0
997.0,5863873802.0,2.0
111.0,235976070.0,1.0
46.0,341356776.0,1.0
203.0,722646142.0,1.0
9.0,18124480.0,1.0
621.0,1388068847.0,1.0
618.0,531333831.0,1.0
618.0,2116491523.0,1.0
689.0,133892815.0,1.0
665.0,798127386.0,1.0
122.0,381876498.0,1.0
1864.0,1811628056.0,1.0
60.0,25151786.0,1.0
290.0,1001519882.0,1.0
25.0,154657236.0,1.0
46.0,239052002.0,1.0
976.0,748991632.0,1.0
1239.0,3878985677.0,2.0
692.0,1353952131.0,1.0
51.0,30022302.0,1.0
74.0,11102298.0,1.0
18.0,6217669.0,1.0
228.0,125337081.0,1.0
591.0,109179132.0,1.0
241.0,98544211.0,1.0
192.0,290136024.0,1.0
304.0,585902435.0,1.0
815.0,1084861802.0,1.0
495.0,506252148.0,1.0
1243.0,406867109.0,1.0
210.0,1018226538.0,1.0
59.0,606520995.0,1.0
56.0,23012361.0,1.0
535.0,846177878.0,1.0
21.0,45257123.0,1.0
153.0,147903301.0,1.0
345.0,3172112027.0,1.0
40.0,82529377.0,1.0
1242.0,7606621823.0,2.0
315.0,229553049.0,1.0
1161.0,841991758.0,1.0
533.0,70154789.0,1.0
18.0,5473978.0,1.0
1540.0,1498777998.0,1.0
604.0,765478952.0,1.0
190.0,265750028.0,1.0
1339.0,2224950668.0,1.0
817.0,3266074816.0,1.0
131.0,43849172.0,1.0
494.0,347531455.0,1.0
140.0,287114890.0,1.0
66.0,11956881.0,1.0
601.0,338072257.0,1.0
59.0,51805295.0,1.0
5.0,172888268.0,1.0
500.0,66189991.0,1.0
569.0,974492058.0,1.0
77.0,38407705.0,1.0
921.0,1400887646.0,1.0
137.0,93353013.0,1.0
59.0,55980074.0,1.0
189.0,683498110.0,1.0
9.0,267715972.0,1.0
128.0,251966730.0,1.0
631.0,825042459.0,1.0
1334.0,373337647.0,1.0
494.0,496638687.0,1.0
55.0,43348313.0,1.0
29.0,355567599.0,1.0
517.0,386915333.0,1.0
841.0,368683037.0,1.0
96.0,489966206.0,1.0
374.0,178961598.0,1.0
691.0,368217551.0,1.0
421.0,17299491.0,1.0
30.0,15927169.0,1.0
393.0,1516634336.0,1.0
62.0,97194619.0,1.0
333.0,95881797.0,1.0
1964.0,3314729854.0,1.0
485.0,26552068.0,1.0
264.0,218318135.0,1.0
1134.0,1947804492.0,1.0
30.0,89251278.0,1.0
217.0,50401141.0,1.0
1144.0,763080574.0,1.0
558.0,940773307.0,1.0
34.0,15730722.0,1.0
1250.0,213952738.0,1.0
169.0,497027385.0,1.0
372.0,246362582.0,1.0
100.0,22990012.0,1.0
40.0,94586507.0,1.0
35.0,25149537.0,1.0
584.0,1030933415.0,1.0
668.0,2031637953.0,1.0
1877.0,772785927.0,1.0
24.0,450728878.0,1.0
